timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
44.245000,7019,-0.043203,0.200000,0.000000,6.341138,1.771871,-0.060603,6.342136,1.771810,-0.060819,0.000998,-0.000061,-0.000216
44.250000,7020,-0.043209,0.200000,0.000000,6.342136,1.771810,-0.060819,6.343135,1.771749,-0.061035,0.000998,-0.000061,-0.000216
44.256000,7021,-0.043245,0.200000,0.000000,6.343135,1.771749,-0.061035,6.344332,1.771676,-0.061294,0.001198,-0.000073,-0.000259
44.263000,7022,-0.043048,0.200000,0.000000,6.345126,1.771627,-0.061466,6.346523,1.771541,-0.061768,0.001397,-0.000086,-0.000301
44.266000,7023,-0.042935,0.200000,0.000000,6.346523,1.771541,-0.061768,6.347122,1.771504,-0.061896,0.000599,-0.000037,-0.000129
44.270000,7024,-0.043351,0.200000,0.000000,6.347122,1.771504,-0.061896,6.347920,1.771454,-0.062070,0.000798,-0.000049,-0.000173
44.275000,7025,-0.043096,0.200000,0.000000,6.347920,1.771454,-0.062070,6.348918,1.771392,-0.062285,0.000998,-0.000062,-0.000215
44.283000,7026,-0.043230,0.200000,0.000000,6.349120,1.771379,-0.062331,6.350717,1.771280,-0.062677,0.001597,-0.000100,-0.000346
44.286000,7027,-0.043205,0.200000,0.000000,6.350717,1.771280,-0.062677,6.351316,1.771242,-0.062807,0.000599,-0.000038,-0.000130
44.330000,7028,-0.043345,0.200000,0.000000,6.349298,1.775537,-0.062979,6.358080,1.774984,-0.064886,0.008783,-0.000554,-0.001907
44.333000,7029,-0.043207,0.200000,0.000000,6.353161,1.771166,-0.063213,6.353760,1.771128,-0.063343,0.000599,-0.000038,-0.000130
44.336000,7030,-0.043280,0.200000,0.000000,6.357072,1.770877,-0.064054,6.357671,1.770838,-0.064184,0.000599,-0.000038,-0.000130
44.337000,7031,-0.043090,0.200000,0.000000,6.357671,1.770838,-0.064184,6.357870,1.770825,-0.064227,0.000200,-0.000013,-0.000043
44.338000,7032,-0.043182,0.200000,0.000000,6.357870,1.770825,-0.064227,6.358070,1.770813,-0.064270,0.000200,-0.000013,-0.000043
44.338000,7033,-0.043101,0.200000,0.000000,6.358070,1.770813,-0.064270,6.359068,1.770748,-0.064486,0.000998,-0.000064,-0.000216
44.339000,7034,-0.043392,0.200000,0.000000,6.359068,1.770748,-0.064486,6.359267,1.770735,-0.064529,0.000200,-0.000013,-0.000043
44.340000,7035,-0.043218,0.200000,0.000000,6.359267,1.770735,-0.064529,6.359467,1.770723,-0.064572,0.000200,-0.000013,-0.000043
44.346000,7036,-0.042605,0.200000,0.000000,6.361094,1.770617,-0.064925,6.362291,1.770539,-0.065181,0.001197,-0.000078,-0.000256
44.350000,7037,-0.043229,0.200000,0.000000,6.362291,1.770539,-0.065181,6.363089,1.770487,-0.065354,0.000798,-0.000052,-0.000173
44.356000,7038,-0.042864,0.200000,0.000000,6.363089,1.770487,-0.065354,6.364287,1.770408,-0.065611,0.001197,-0.000078,-0.000257
44.361000,7039,-0.043206,0.200000,0.000000,6.364287,1.770408,-0.065611,6.365285,1.770343,-0.065827,0.000998,-0.000066,-0.000216
44.367000,7040,-0.042938,0.200000,0.000000,6.365088,1.770355,-0.065791,6.366286,1.770276,-0.066048,0.001197,-0.000079,-0.000258
44.370000,7041,-0.043272,0.200000,0.000000,6.366286,1.770276,-0.066048,6.366884,1.770237,-0.066178,0.000599,-0.000040,-0.000130
44.376000,7042,-0.042969,0.200000,0.000000,6.366884,1.770237,-0.066178,6.368082,1.770157,-0.066436,0.001197,-0.000079,-0.000258
44.380000,7043,-0.043209,0.200000,0.000000,6.368082,1.770157,-0.066436,6.368880,1.770104,-0.066609,0.000798,-0.000053,-0.000173
44.385000,7044,-0.043189,0.200000,0.000000,6.369079,1.770090,-0.066655,6.370076,1.770024,-0.066871,0.000998,-0.000067,-0.000216
44.390000,7045,-0.043079,0.200000,0.000000,6.370076,1.770024,-0.066871,6.371074,1.769957,-0.067087,0.000998,-0.000067,-0.000215
44.438000,7046,-0.043051,0.200000,0.000000,6.364256,1.768054,-0.066391,6.373835,1.767417,-0.068458,0.009579,-0.000637,-0.002066
44.441000,7047,-0.043077,0.200000,0.000000,6.373078,1.769799,-0.067529,6.373676,1.769758,-0.067659,0.000599,-0.000040,-0.000129
44.444000,7048,-0.042854,0.200000,0.000000,6.377028,1.769553,-0.068378,6.377626,1.769512,-0.068506,0.000599,-0.000041,-0.000129
44.446000,7049,-0.043036,0.200000,0.000000,6.381018,1.769278,-0.069243,6.381417,1.769250,-0.069329,0.000399,-0.000028,-0.000086
44.447000,7050,-0.042971,0.200000,0.000000,6.381417,1.769250,-0.069329,6.381616,1.769236,-0.069372,0.000200,-0.000014,-0.000043
44.448000,7051,-0.043278,0.200000,0.000000,6.381616,1.769236,-0.069372,6.381816,1.769223,-0.069415,0.000200,-0.000014,-0.000043
44.449000,7052,-0.043302,0.200000,0.000000,6.381816,1.769223,-0.069415,6.382015,1.769209,-0.069458,0.000200,-0.000014,-0.000043
44.451000,7053,-0.043131,0.200000,0.000000,6.382015,1.769209,-0.069458,6.382414,1.769181,-0.069544,0.000399,-0.000028,-0.000086
44.456000,7054,-0.042970,0.200000,0.000000,6.382414,1.769181,-0.069544,6.383412,1.769111,-0.069759,0.000998,-0.000069,-0.000215
44.464000,7055,-0.043298,0.200000,0.000000,6.385039,1.768997,-0.070114,6.386635,1.768885,-0.070460,0.001596,-0.000112,-0.000346
44.466000,7056,-0.042981,0.200000,0.000000,6.386635,1.768885,-0.070460,6.387034,1.768857,-0.070546,0.000399,-0.000028,-0.000086
44.471000,7057,-0.043121,0.200000,0.000000,6.387034,1.768857,-0.070546,6.388032,1.768787,-0.070762,0.000998,-0.000070,-0.000216
44.476000,7058,-0.043117,0.200000,0.000000,6.388032,1.768787,-0.070762,6.389029,1.768716,-0.070978,0.000997,-0.000071,-0.000216
44.482000,7059,-0.043161,0.200000,0.000000,6.389032,1.768715,-0.070979,6.390229,1.768630,-0.071238,0.001197,-0.000085,-0.000259
44.511000,7060,-0.042855,0.200000,0.000000,6.388127,1.770760,-0.071502,6.393912,1.770346,-0.072745,0.005785,-0.000414,-0.001243
44.514000,7061,-0.042934,0.200000,0.000000,6.393030,1.768449,-0.071853,6.393629,1.768405,-0.071982,0.000598,-0.000043,-0.000129
44.516000,7062,-0.043302,0.200000,0.000000,6.393629,1.768405,-0.071982,6.394028,1.768377,-0.072068,0.000399,-0.000029,-0.000087
44.516000,7063,-0.043011,0.200000,0.000000,6.394028,1.768377,-0.072068,6.395025,1.768305,-0.072283,0.000997,-0.000072,-0.000215
44.516000,7064,-0.043058,0.200000,0.000000,6.395025,1.768305,-0.072283,6.396022,1.768232,-0.072499,0.000997,-0.000072,-0.000215
44.516000,7065,-0.043495,0.200000,0.000000,6.396022,1.768232,-0.072499,6.397020,1.768160,-0.072716,0.000997,-0.000072,-0.000217
44.521000,7066,-0.043018,0.200000,0.000000,6.397020,1.768160,-0.072716,6.398017,1.768087,-0.072931,0.000997,-0.000073,-0.000215
44.525000,7067,-0.042945,0.200000,0.000000,6.397013,1.768141,-0.072709,6.397811,1.768083,-0.072881,0.000798,-0.000058,-0.000172
44.531000,7068,-0.043040,0.200000,0.000000,6.397811,1.768083,-0.072881,6.399007,1.767995,-0.073139,0.001197,-0.000087,-0.000258
44.536000,7069,-0.042903,0.200000,0.000000,6.399007,1.767995,-0.073139,6.400005,1.767922,-0.073354,0.000997,-0.000073,-0.000215
44.543000,7070,-0.043150,0.200000,0.000000,6.400997,1.767849,-0.073573,6.402393,1.767746,-0.073875,0.001396,-0.000103,-0.000302
44.545000,7071,-0.043469,0.200000,0.000000,6.402393,1.767746,-0.073875,6.402792,1.767716,-0.073962,0.000399,-0.000030,-0.000087
44.551000,7072,-0.043042,0.200000,0.000000,6.402792,1.767716,-0.073962,6.403989,1.767628,-0.074220,0.001197,-0.000089,-0.000258
44.556000,7073,-0.043212,0.200000,0.000000,6.403989,1.767628,-0.074220,6.404986,1.767554,-0.074436,0.000997,-0.000074,-0.000216
44.562000,7074,-0.043045,0.200000,0.000000,6.404989,1.767553,-0.074439,6.406186,1.767464,-0.074697,0.001197,-0.000089,-0.000258
44.565000,7075,-0.043048,0.200000,0.000000,6.406186,1.767464,-0.074697,6.406784,1.767419,-0.074826,0.000598,-0.000045,-0.000129
44.570000,7076,-0.043303,0.200000,0.000000,6.406784,1.767419,-0.074826,6.407782,1.767344,-0.075042,0.000997,-0.000075,-0.000217
44.576000,7077,-0.042825,0.200000,0.000000,6.407782,1.767344,-0.075042,6.408978,1.767254,-0.075299,0.001197,-0.000090,-0.000257
44.582000,7078,-0.043200,0.200000,0.000000,6.408978,1.767254,-0.075299,6.410175,1.767164,-0.075559,0.001197,-0.000090,-0.000259
44.586000,7079,-0.043203,0.200000,0.000000,6.408981,1.767253,-0.075304,6.409778,1.767193,-0.075477,0.000798,-0.000060,-0.000173
44.590000,7080,-0.042872,0.200000,0.000000,6.409778,1.767193,-0.075477,6.410576,1.767133,-0.075648,0.000798,-0.000060,-0.000171
44.619000,7081,-0.042903,0.200000,0.000000,6.407914,1.768501,-0.075470,6.413697,1.768064,-0.076714,0.005783,-0.000437,-0.001244
44.621000,7082,-0.043160,0.200000,0.000000,6.412974,1.766962,-0.076173,6.413373,1.766931,-0.076260,0.000399,-0.000030,-0.000086
44.624000,7083,-0.043163,0.200000,0.000000,6.416920,1.766648,-0.077025,6.417518,1.766601,-0.077155,0.000598,-0.000046,-0.000129
44.626000,7084,-0.042963,0.200000,0.000000,6.417518,1.766601,-0.077155,6.417917,1.766571,-0.077241,0.000399,-0.000031,-0.000086
44.626000,7085,-0.042923,0.200000,0.000000,6.417917,1.766571,-0.077241,6.418914,1.766493,-0.077455,0.000997,-0.000077,-0.000215
44.626000,7086,-0.043068,0.200000,0.000000,6.418914,1.766493,-0.077455,6.419911,1.766416,-0.077671,0.000997,-0.000077,-0.000215
44.626000,7087,-0.043213,0.200000,0.000000,6.419911,1.766416,-0.077671,6.420908,1.766339,-0.077887,0.000997,-0.000078,-0.000216
44.630000,7088,-0.043103,0.200000,0.000000,6.420908,1.766339,-0.077887,6.421705,1.766276,-0.078059,0.000798,-0.000062,-0.000172
44.637000,7089,-0.043206,0.200000,0.000000,6.421705,1.766276,-0.078059,6.423101,1.766167,-0.078362,0.001396,-0.000109,-0.000302
44.641000,7090,-0.043006,0.200000,0.000000,6.423101,1.766167,-0.078362,6.423899,1.766104,-0.078534,0.000798,-0.000063,-0.000172
44.646000,7091,-0.043112,0.200000,0.000000,6.420947,1.766335,-0.077898,6.421944,1.766257,-0.078114,0.000997,-0.000078,-0.000216
44.650000,7092,-0.042990,0.200000,0.000000,6.421944,1.766257,-0.078114,6.422741,1.766195,-0.078286,0.000798,-0.000062,-0.000172
44.655000,7093,-0.043381,0.200000,0.000000,6.422741,1.766195,-0.078286,6.423738,1.766117,-0.078503,0.000997,-0.000078,-0.000217
44.660000,7094,-0.043015,0.200000,0.000000,6.423738,1.766117,-0.078503,6.424735,1.766038,-0.078718,0.000997,-0.000078,-0.000215
44.666000,7095,-0.042919,0.200000,0.000000,6.424930,1.766022,-0.078762,6.426127,1.765928,-0.079020,0.001196,-0.000094,-0.000258
44.671000,7096,-0.042935,0.200000,0.000000,6.426127,1.765928,-0.079020,6.427123,1.765849,-0.079235,0.000997,-0.000079,-0.000215
44.677000,7097,-0.043087,0.200000,0.000000,6.427123,1.765849,-0.079235,6.428320,1.765754,-0.079493,0.001196,-0.000095,-0.000259
44.705000,7098,-0.043143,0.200000,0.000000,6.419952,1.766178,-0.078914,6.425534,1.765736,-0.080122,0.005583,-0.000441,-0.001208
44.707000,7099,-0.043194,0.200000,0.000000,6.428885,1.765706,-0.079632,6.429284,1.765674,-0.079718,0.000399,-0.000032,-0.000086
44.710000,7100,-0.042946,0.200000,0.000000,6.432870,1.765389,-0.080484,6.433468,1.765341,-0.080613,0.000598,-0.000048,-0.000129
44.711000,7101,-0.043072,0.200000,0.000000,6.433468,1.765341,-0.080613,6.433667,1.765324,-0.080656,0.000199,-0.000016,-0.000043
44.712000,7102,-0.043267,0.200000,0.000000,6.433667,1.765324,-0.080656,6.433867,1.765308,-0.080700,0.000199,-0.000016,-0.000043
44.714000,7103,-0.043238,0.200000,0.000000,6.433867,1.765308,-0.080700,6.434265,1.765276,-0.080786,0.000399,-0.000032,-0.000086
44.714000,7104,-0.042951,0.200000,0.000000,6.434265,1.765276,-0.080786,6.435262,1.765195,-0.081001,0.000997,-0.000081,-0.000215
44.717000,7105,-0.043086,0.200000,0.000000,6.435262,1.765195,-0.081001,6.435860,1.765147,-0.081130,0.000598,-0.000049,-0.000129
44.721000,7106,-0.043215,0.200000,0.000000,6.435860,1.765147,-0.081130,6.436657,1.765082,-0.081303,0.000797,-0.000065,-0.000173
44.727000,7107,-0.042833,0.200000,0.000000,6.436892,1.765063,-0.081357,6.438088,1.764965,-0.081614,0.001196,-0.000098,-0.000257
44.730000,7108,-0.042945,0.200000,0.000000,6.438088,1.764965,-0.081614,6.438686,1.764916,-0.081743,0.000598,-0.000049,-0.000129
44.736000,7109,-0.043018,0.200000,0.000000,6.438686,1.764916,-0.081743,6.439882,1.764818,-0.082001,0.001196,-0.000098,-0.000258
44.743000,7110,-0.042842,0.200000,0.000000,6.440876,1.764736,-0.082221,6.442271,1.764621,-0.082521,0.001395,-0.000115,-0.000300
44.745000,7111,-0.043084,0.200000,0.000000,6.442271,1.764621,-0.082521,6.442670,1.764588,-0.082607,0.000399,-0.000033,-0.000086
44.751000,7112,-0.043366,0.200000,0.000000,6.442670,1.764588,-0.082607,6.443865,1.764489,-0.082867,0.001196,-0.000099,-0.000260
44.755000,7113,-0.042616,0.200000,0.000000,6.443865,1.764489,-0.082867,6.444663,1.764423,-0.083038,0.000797,-0.000066,-0.000170
44.760000,7114,-0.042835,0.200000,0.000000,6.444663,1.764423,-0.083038,6.445659,1.764340,-0.083252,0.000997,-0.000083,-0.000214
44.765000,7115,-0.043317,0.200000,0.000000,6.444867,1.764405,-0.083087,6.445863,1.764322,-0.083303,0.000997,-0.000083,-0.000217
44.770000,7116,-0.043514,0.200000,0.000000,6.445863,1.764322,-0.083303,6.446860,1.764239,-0.083521,0.000997,-0.000083,-0.000218
44.775000,7117,-0.042826,0.200000,0.000000,6.446860,1.764239,-0.083521,6.447856,1.764156,-0.083735,0.000997,-0.000083,-0.000214
44.780000,7118,-0.042786,0.200000,0.000000,6.447856,1.764156,-0.083735,6.448853,1.764072,-0.083949,0.000996,-0.000084,-0.000214
44.786000,7119,-0.042893,0.200000,0.000000,6.448851,1.764072,-0.083951,6.450047,1.763971,-0.084209,0.001196,-0.000101,-0.000257
44.839000,7120,-0.043110,0.200000,0.000000,6.449953,1.768629,-0.084979,6.460515,1.767730,-0.087264,0.010562,-0.000900,-0.002285
44.842000,7121,-0.042872,0.200000,0.000000,6.452912,1.763774,-0.084840,6.453510,1.763723,-0.084969,0.000598,-0.000051,-0.000129
44.845000,7122,-0.042857,0.200000,0.000000,6.456790,1.763397,-0.085674,6.457388,1.763346,-0.085802,0.000598,-0.000051,-0.000129
44.847000,7123,-0.043102,0.200000,0.000000,6.460774,1.763053,-0.086538,6.461173,1.763018,-0.086624,0.000399,-0.000035,-0.000086
44.847000,7124,-0.043235,0.200000,0.000000,6.461173,1.763018,-0.086624,6.462169,1.762932,-0.086841,0.000996,-0.000087,-0.000216
44.847000,7125,-0.042862,0.200000,0.000000,6.462169,1.762932,-0.086841,6.463165,1.762845,-0.087055,0.000996,-0.000087,-0.000214
44.847000,7126,-0.042863,0.200000,0.000000,6.463165,1.762845,-0.087055,6.464161,1.762758,-0.087269,0.000996,-0.000087,-0.000214
44.851000,7127,-0.043265,0.200000,0.000000,6.464161,1.762758,-0.087269,6.464958,1.762689,-0.087442,0.000797,-0.000070,-0.000173
44.856000,7128,-0.043098,0.200000,0.000000,6.464958,1.762689,-0.087442,6.465955,1.762601,-0.087658,0.000996,-0.000087,-0.000215
44.864000,7129,-0.042948,0.200000,0.000000,6.464795,1.762703,-0.087411,6.466388,1.762563,-0.087754,0.001594,-0.000140,-0.000344
44.866000,7130,-0.043050,0.200000,0.000000,6.466388,1.762563,-0.087754,6.466787,1.762528,-0.087840,0.000398,-0.000035,-0.000086
44.870000,7131,-0.042665,0.200000,0.000000,6.466787,1.762528,-0.087840,6.467584,1.762458,-0.088011,0.000797,-0.000070,-0.000171
44.875000,7132,-0.042962,0.200000,0.000000,6.467584,1.762458,-0.088011,6.468580,1.762370,-0.088226,0.000996,-0.000088,-0.000215
44.885000,7133,-0.043383,0.200000,0.000000,6.468777,1.762352,-0.088275,6.470769,1.762175,-0.088709,0.001992,-0.000176,-0.000434
44.886000,7134,-0.042894,0.200000,0.000000,6.470769,1.762175,-0.088709,6.470968,1.762158,-0.088752,0.000199,-0.000018,-0.000043
44.890000,7135,-0.042987,0.200000,0.000000,6.470968,1.762158,-0.088752,6.471765,1.762087,-0.088924,0.000797,-0.000071,-0.000172
44.918000,7136,-0.042620,0.200000,0.000000,6.468813,1.762370,-0.088358,6.474392,1.761876,-0.089552,0.005578,-0.000494,-0.001193
44.920000,7137,-0.043095,0.200000,0.000000,6.472777,1.761996,-0.089144,6.473176,1.761961,-0.089230,0.000398,-0.000036,-0.000086
44.920000,7138,-0.042982,0.200000,0.000000,6.473176,1.761961,-0.089230,6.474172,1.761871,-0.089445,0.000996,-0.000089,-0.000215
44.922000,7139,-0.042887,0.200000,0.000000,6.476733,1.761641,-0.090002,6.477131,1.761605,-0.090088,0.000398,-0.000036,-0.000086
44.924000,7140,-0.042984,0.200000,0.000000,6.477131,1.761605,-0.090088,6.477529,1.761569,-0.090174,0.000398,-0.000036,-0.000086
44.924000,7141,-0.043239,0.200000,0.000000,6.477529,1.761569,-0.090174,6.478525,1.761479,-0.090390,0.000996,-0.000090,-0.000216
44.926000,7142,-0.042834,0.200000,0.000000,6.478525,1.761479,-0.090390,6.478924,1.761443,-0.090475,0.000398,-0.000036,-0.000086
44.931000,7143,-0.043334,0.200000,0.000000,6.478924,1.761443,-0.090475,6.479920,1.761352,-0.090692,0.000996,-0.000090,-0.000217
44.935000,7144,-0.043444,0.200000,0.000000,6.479920,1.761352,-0.090692,6.480716,1.761280,-0.090866,0.000797,-0.000072,-0.000174
44.940000,7145,-0.042876,0.200000,0.000000,6.480716,1.761280,-0.090866,6.481712,1.761189,-0.091080,0.000996,-0.000091,-0.000214
44.946000,7146,-0.043230,0.200000,0.000000,6.480730,1.761278,-0.090870,6.481926,1.761169,-0.091129,0.001195,-0.000109,-0.000259
44.951000,7147,-0.043107,0.200000,0.000000,6.481926,1.761169,-0.091129,6.482921,1.761078,-0.091345,0.000996,-0.000091,-0.000216
44.955000,7148,-0.042998,0.200000,0.000000,6.482921,1.761078,-0.091345,6.483718,1.761005,-0.091517,0.000797,-0.000073,-0.000172
44.960000,7149,-0.043034,0.200000,0.000000,6.483718,1.761005,-0.091517,6.484714,1.760914,-0.091732,0.000996,-0.000091,-0.000215
44.966000,7150,-0.042656,0.200000,0.000000,6.484712,1.760914,-0.091734,6.485907,1.760804,-0.091990,0.001195,-0.000110,-0.000256
44.970000,7151,-0.042996,0.200000,0.000000,6.485907,1.760804,-0.091990,6.486704,1.760730,-0.092162,0.000797,-0.000073,-0.000172
44.975000,7152,-0.042990,0.200000,0.000000,6.486704,1.760730,-0.092162,6.487700,1.760638,-0.092377,0.000996,-0.000092,-0.000215
44.983000,7153,-0.042959,0.200000,0.000000,6.488600,1.758845,-0.092472,6.490193,1.758698,-0.092816,0.001593,-0.000148,-0.000344
45.013000,7154,-0.043052,0.200000,0.000000,6.490193,1.758698,-0.092816,6.496168,1.758141,-0.094107,0.005974,-0.000556,-0.001292
45.016000,7155,-0.043038,0.200000,0.000000,6.492695,1.760164,-0.093467,6.493293,1.760108,-0.093596,0.000597,-0.000056,-0.000129
45.016000,7156,-0.043489,0.200000,0.000000,6.493293,1.760108,-0.093596,6.494288,1.760014,-0.093813,0.000996,-0.000093,-0.000217
45.016000,7157,-0.043025,0.200000,0.000000,6.494288,1.760014,-0.093813,6.495284,1.759921,-0.094028,0.000996,-0.000094,-0.000215
45.016000,7158,-0.043329,0.200000,0.000000,6.495284,1.759921,-0.094028,6.496280,1.759827,-0.094245,0.000996,-0.000094,-0.000217
45.021000,7159,-0.043059,0.200000,0.000000,6.496280,1.759827,-0.094245,6.497275,1.759733,-0.094460,0.000996,-0.000094,-0.000215
45.026000,7160,-0.043283,0.200000,0.000000,6.496662,1.759799,-0.094329,6.497657,1.759705,-0.094545,0.000996,-0.000094,-0.000216
45.031000,7161,-0.042869,0.200000,0.000000,6.497657,1.759705,-0.094545,6.498653,1.759610,-0.094760,0.000996,-0.000094,-0.000214
45.036000,7162,-0.043206,0.200000,0.000000,6.498653,1.759610,-0.094760,6.499648,1.759516,-0.094976,0.000996,-0.000095,-0.000216
45.043000,7163,-0.042903,0.200000,0.000000,6.500639,1.759421,-0.095193,6.502033,1.759288,-0.095493,0.001394,-0.000133,-0.000300
45.046000,7164,-0.043366,0.200000,0.000000,6.502033,1.759288,-0.095493,6.502630,1.759230,-0.095623,0.000597,-0.000057,-0.000130
45.050000,7165,-0.043054,0.200000,0.000000,6.502630,1.759230,-0.095623,6.503427,1.759154,-0.095795,0.000796,-0.000076,-0.000172
45.056000,7166,-0.043007,0.200000,0.000000,6.503427,1.759154,-0.095795,6.504621,1.759039,-0.096053,0.001194,-0.000115,-0.000258
45.060000,7167,-0.043028,0.200000,0.000000,6.504621,1.759039,-0.096053,6.505417,1.758963,-0.096225,0.000796,-0.000077,-0.000172
45.065000,7168,-0.042839,0.200000,0.000000,6.504626,1.759038,-0.096058,6.505621,1.758942,-0.096273,0.000995,-0.000096,-0.000214
45.071000,7169,-0.042941,0.200000,0.000000,6.505621,1.758942,-0.096273,6.506816,1.758827,-0.096530,0.001194,-0.000115,-0.000258
45.076000,7170,-0.042779,0.200000,0.000000,6.506816,1.758827,-0.096530,6.507811,1.758731,-0.096744,0.000995,-0.000096,-0.000214
45.082000,7171,-0.042934,0.200000,0.000000,6.508603,1.758653,-0.096922,6.509797,1.758537,-0.097180,0.001194,-0.000116,-0.000258
45.110000,7172,-0.042935,0.200000,0.000000,6.508473,1.759971,-0.097110,6.514047,1.759428,-0.098312,0.005574,-0.000543,-0.001202
45.113000,7173,-0.043094,0.200000,0.000000,6.512601,1.758276,-0.097793,6.513198,1.758217,-0.097922,0.000597,-0.000059,-0.000129
45.114000,7174,-0.043149,0.200000,0.000000,6.513198,1.758217,-0.097922,6.513397,1.758198,-0.097965,0.000199,-0.000020,-0.000043
45.115000,7175,-0.043211,0.200000,0.000000,6.513397,1.758198,-0.097965,6.513596,1.758178,-0.098008,0.000199,-0.000020,-0.000043
45.116000,7176,-0.043709,0.200000,0.000000,6.513596,1.758178,-0.098008,6.513795,1.758158,-0.098052,0.000199,-0.000020,-0.000044
45.116000,7177,-0.042795,0.200000,0.000000,6.513795,1.758158,-0.098052,6.514791,1.758061,-0.098266,0.000995,-0.000098,-0.000214
45.117000,7178,-0.042900,0.200000,0.000000,6.514791,1.758061,-0.098266,6.514990,1.758041,-0.098309,0.000199,-0.000020,-0.000043
45.120000,7179,-0.043182,0.200000,0.000000,6.514990,1.758041,-0.098309,6.515587,1.757982,-0.098439,0.000597,-0.000059,-0.000130
45.125000,7180,-0.043147,0.200000,0.000000,6.516566,1.757872,-0.098652,6.517561,1.757774,-0.098868,0.000995,-0.000098,-0.000216
